GiftId,TripId
45768,10319
45769,16751
45770,13280
45771,16751
45772,13280
45773,30592
45774,16752
45775,23928
45776,16752
45777,1005
45778,23929
45779,30592
45780,16752
45781,23930
45782,14000
45783,16752
45784,23931
45785,16753
45786,23931
45787,1005
45788,4878
45789,10319
45790,1005
45791,10319
45792,23931
45793,10320
45794,23931
45795,16753
45796,23932
45797,23933
45798,30593
45799,23933
45800,10320
45801,10320
45802,13280
45803,23934
45804,13280
45805,4879
45806,30593
45807,23935
45808,30593
45809,10321
45810,23935
45811,16753
45812,30593
45813,4879
45814,13280
45815,13281
45816,10321
45817,16753
45818,14000
45819,23935
45820,13281
45821,16753
45822,30593
45823,30593
45824,13281
45825,14001
45826,16753
45827,16754
45828,23935
45829,23935
45830,30593
45831,10321
45832,30593
45833,14001
45834,10322
45835,23936
45836,16754
45837,16754
45838,16754
45839,23937
45840,16755
45841,16755
45842,30593
45843,1006
45844,13281
45845,16755
45846,16756
45847,10322
45848,10323
45849,16756
45850,16756
45851,10323
45852,1007
45853,23937
45854,23937
45855,1007
45856,13281
45857,16756
45858,1007
45859,23938
45860,1007
45861,30594
45862,1007
45863,10324
45864,30594
45865,16756
45866,16757
45867,10325
45868,23938
45869,4879
45870,4879
45871,16757
45872,10326
45873,23938
45874,4880
45875,30594
45876,23939
45877,30594
45878,30595
45879,10326
45880,16758
45881,16758
45882,4880
45883,1008
45884,1008
45885,1008
45886,23940
45887,30595
45888,23940
45889,13281
45890,23940
45891,16759
45892,10327
45893,16759
45894,4880
45895,16759
45896,10327
45897,23941
45898,23941
45899,1009
45900,13282
45901,23942
45902,23942
45903,23943
45904,16760
45905,16760
45906,10328
45907,23943
45908,10328
45909,16761
45910,16761
45911,30595
45912,16761
45913,14001
45914,16762
45915,16763
45916,10328
45917,16763
45918,30595
45919,1009
45920,23944
45921,23944
45922,16764
45923,1009
45924,30595
45925,23944
45926,10329
45927,16764
45928,16764
45929,30595
45930,10329
45931,4880
45932,23945
45933,14001
45934,16765
45935,4881
45936,30595
45937,10330
45938,16765
45939,16765
45940,30595
45941,4881
45942,16765
45943,30595
45944,23945
45945,4882
45946,23946
45947,10330
45948,16766
45949,10330
45950,1010
45951,10330
45952,16766
45953,4882
45954,23946
45955,16766
45956,10331
45957,16767
45958,10331
45959,10331
45960,23946
45961,4883
45962,16768
45963,30596
45964,1010
45965,30596
45966,4884
45967,10332
45968,4885
45969,30596
45970,14001
45971,10332
45972,1010
45973,1011
45974,23947
45975,4886
45976,23948
45977,4886
45978,10333
45979,30597
45980,23948
45981,16768
45982,4887
45983,1012
45984,14001
45985,16768
45986,16769
45987,14002
45988,4887
45989,10333
45990,1012
45991,1012
45992,10333
45993,16770
45994,16770
45995,30597
45996,10334
45997,10334
45998,23948
45999,23948
46000,4887
46001,1013
46002,10335
46003,16771
46004,30597
46005,4887
46006,23949
46007,30597
46008,16771
46009,1013
46010,1013
46011,4887
46012,30598
46013,30598
46014,13282
46015,16772
46016,1013
46017,14002
46018,30598
46019,23949
46020,23950
46021,4887
46022,10335
46023,4887
46024,10335
46025,30599
46026,23951
46027,23951
46028,13282
46029,4888
46030,1013
46031,23952
46032,30599
46033,14002
46034,10336
46035,13282
46036,16772
46037,23952
46038,10337
46039,16772
46040,10337
46041,30599
46042,23953
46043,23953
46044,23953
46045,4889
46046,23954
46047,4889
46048,1013
46049,1013
46050,16773
46051,30599
46052,23954
46053,13283
46054,10337
46055,23955
46056,13283
46057,4890
46058,16773
46059,10338
46060,23956
46061,4890
46062,10338
46063,23956
46064,16773
46065,16774
46066,23956
46067,16775
46068,1013
46069,10338
46070,23956
46071,10339
46072,23957
46073,30599
46074,16775
46075,14002
46076,23957
46077,23957
46078,1013
46079,14002
46080,4891
46081,4891
46082,4891
46083,30600
46084,30600
46085,23958
46086,23958
46087,10339
46088,30600
46089,23958
46090,23958
46091,16776
46092,16776
46093,23959
46094,23960
46095,1013
46096,4892
46097,4892
46098,4892
46099,16776
46100,14002
46101,23960
46102,23960
46103,4893
46104,14002
46105,1013
46106,10339
46107,4893
46108,16776
46109,10339
46110,4894
46111,16777
46112,23960
46113,14003
46114,13283
46115,4894
46116,4894
46117,4895
46118,23960
46119,10340
46120,16777
46121,16777
46122,1014
46123,16777
46124,1014
46125,10341
46126,23960
46127,23960
46128,23961
46129,10341
46130,14003
46131,14003
46132,30600
46133,13283
46134,16778
46135,10342
46136,23961
46137,10342
46138,14003
46139,10342
46140,30601
46141,23961
46142,4895
46143,23962
46144,23963
46145,13283
46146,30601
46147,4895
46148,23963
46149,23963
46150,23963
46151,16778
46152,4896
46153,10342
46154,10342
46155,10343
46156,4896
46157,23963
46158,16778
46159,16778
46160,23964
46161,16778
46162,1015
46163,1016
46164,4897
46165,4897
46166,16779
46167,16779
46168,10343
46169,16779
46170,10344
46171,14003
46172,23965
46173,13283
46174,30601
46175,16779
46176,23965
46177,16779
46178,14003
46179,4897
46180,4897
46181,16780
46182,4898
46183,23965
46184,30601
46185,4899
46186,14003
46187,10345
46188,10345
46189,4900
46190,10346
46191,4900
46192,13283
46193,23966
46194,1016
46195,23967
46196,30601
46197,4900
46198,14004
46199,30601
46200,23967
46201,13283
46202,13283
46203,23967
46204,4900
46205,1017
46206,23967
46207,14004
46208,23968
46209,1017
46210,10347
46211,16780
46212,23969
46213,10347
46214,10347
46215,4901
46216,23969
46217,16780
46218,23969
46219,30601
46220,1017
46221,10348
46222,23970
46223,10348
46224,4902
46225,30601
46226,23970
46227,1017
46228,16780
46229,23970
46230,30602
46231,4902
46232,23971
46233,23971
46234,10348
46235,16780
46236,1017
46237,16780
46238,4903
46239,1018
46240,10348
46241,30602
46242,10348
46243,10348
46244,23971
46245,4903
46246,23972
46247,23973
46248,16781
46249,16781
46250,4904
46251,10348
46252,16782
46253,13283
46254,13284
46255,1018
46256,10349
46257,16782
46258,1018
46259,23973
46260,10349
46261,16783
46262,30602
46263,13284
46264,16783
46265,30603
46266,10349
46267,30603
46268,1018
46269,23973
46270,10349
46271,10350
46272,10350
46273,30603
46274,4904
46275,23973
46276,16783
46277,30603
46278,30603
46279,4904
46280,4904
46281,4904
46282,23973
46283,4905
46284,14004
46285,30603
46286,1018
46287,10350
46288,4905
46289,10350
46290,10351
46291,4906
46292,23974
46293,23974
46294,4906
46295,1018
46296,4907
46297,4907
46298,16784
46299,4908
46300,23975
46301,23975
46302,14005
46303,4909
46304,4909
46305,23975
46306,4910
46307,23975
46308,4910
46309,16784
46310,30603
46311,1018
46312,4910
46313,23976
46314,23976
46315,4910
46316,16785
46317,23977
46318,30603
46319,1018
46320,14005
46321,16785
46322,16786
46323,23977
46324,23977
46325,23978
46326,16786
46327,1019
46328,30604
46329,10351
46330,30604
46331,10351
46332,13284
46333,23979
46334,30604
46335,14005
46336,30604
46337,13285
46338,30605
46339,30605
46340,16786
46341,4911
46342,1019
46343,16786
46344,16787
46345,10351
46346,14005
46347,1019
46348,10352
46349,13285
46350,16788
46351,16788
46352,1019
46353,23979
46354,16788
46355,4911
46356,23980
46357,30605
46358,4911
46359,30605
46360,16789
46361,10352
46362,4912
46363,30606
46364,16789
46365,4913
46366,16789
46367,1020
46368,4913
46369,10352
46370,30606
46371,23980
46372,16789
46373,23980
46374,4914
46375,23981
46376,16789
46377,23982
46378,14005
46379,16790
46380,23983
46381,13285
46382,13285
46383,4914
46384,4914
46385,10352
46386,30607
46387,4914
46388,13285
46389,16790
46390,23984
46391,13285
46392,10352
46393,10353
46394,30608
46395,10354
46396,23984
46397,23984
46398,10354
46399,1020
46400,30609
46401,10354
46402,10355
46403,23984
46404,23985
46405,1020
46406,23986
46407,4914
46408,14005
46409,16790
46410,10355
46411,4915
46412,10356
46413,30609
46414,1020
46415,23987
46416,10356
46417,1021
46418,10357
46419,16790
46420,10357
46421,16791
46422,1021
46423,23987
46424,10357
46425,16792
46426,1021
46427,23988
46428,14005
46429,16792
46430,1022
46431,23989
46432,4916
46433,23989
46434,4916
46435,1022
46436,30609
46437,23990
46438,23991
46439,13285
46440,4917
46441,23992
46442,23992
46443,16792
46444,10358
46445,13286
46446,4917
46447,13286
46448,23992
46449,23992
46450,16792
46451,23993
46452,1022
46453,23993
46454,10358
46455,4917
46456,23993
46457,23993
46458,1022
46459,16793
46460,23994
46461,16793
46462,1023
46463,23994
46464,13286
46465,23995
46466,23995
46467,30610
46468,4917
46469,23995
46470,10358
46471,16793
46472,23996
46473,23996
46474,23996
46475,1024
46476,23996
46477,23996
46478,4918
46479,23997
46480,23997
46481,23998
46482,23999
46483,4918
46484,30610
46485,16793
46486,4919
46487,16794
46488,16794
46489,4920
46490,10359
46491,10360
46492,13286
46493,10360
46494,23999
46495,30610
46496,4920
46497,10360
46498,4921
46499,23999
46500,24000
46501,10360
46502,10361
46503,4922
46504,30611
46505,24000
46506,24000
46507,30611
46508,24001
46509,24001
46510,10361
46511,30611
46512,16794
46513,4923
46514,16795
46515,4923
46516,1024
46517,16796
46518,16796
46519,30612
46520,4923
46521,14006
46522,24002
46523,14006
46524,24002
46525,13286
46526,16796
46527,14006
46528,1024
46529,14006
46530,10362
46531,1024
46532,24003
46533,4924
46534,13286
46535,13286
46536,24003
46537,24003
46538,24004
46539,4924
46540,24005
46541,30612
46542,24005
46543,1025
46544,4925
46545,24006
46546,4925
46547,4925
46548,10362
46549,24006
46550,1025
46551,30612
46552,16796
46553,30612
46554,16796
46555,24007
46556,24007
46557,10362
46558,30613
46559,4925
46560,4925
46561,14006
46562,13286
46563,24007
46564,14007
46565,4926
46566,10362
46567,24007
46568,16796
46569,10363
46570,1025
46571,4926
46572,16797
46573,10364
46574,24007
46575,16797
46576,10364
46577,4927
46578,10364
46579,10364
46580,4927
46581,30613
46582,1025
46583,16798
46584,10365
46585,4927
46586,30613
46587,4927
46588,24008
46589,30614
46590,10365
46591,1025
46592,1025
46593,30614
46594,1025
46595,1026
46596,24008
46597,13286
46598,16798
46599,30615
46600,24008
46601,10365
46602,24008
46603,16798
46604,16798
46605,30615
46606,16798
46607,4927
46608,13287
46609,30615
46610,16798
46611,10365
46612,1026
46613,1026
46614,4928
46615,10365
46616,24008
46617,24009
46618,16799
46619,4928
46620,10366
46621,24009
46622,4928
46623,16799
46624,10366
46625,24010
46626,24010
46627,10366
46628,24011
46629,10367
46630,30615
46631,30615
46632,24012
46633,10367
46634,16799
46635,24012
46636,16799
46637,24012
46638,24013
46639,30615
46640,16800
46641,1027
46642,30616
46643,1027
46644,4928
46645,1027
46646,24014
46647,13287
46648,10367
46649,4929
46650,16801
46651,1027
46652,10368
46653,24014
46654,16801
46655,1028
46656,14007
46657,14007
46658,16802
46659,24015
46660,30616
46661,10369
46662,16802
46663,24015
46664,16802
46665,10369
46666,10369
46667,24015
46668,24015
46669,4930
46670,13287
46671,1028
46672,30617
46673,30617
46674,24016
46675,4930
46676,1028
46677,4930
46678,16803
46679,1028
46680,10370
46681,10370
46682,10371
46683,30618
46684,16803
46685,4931
46686,10371
46687,10372
46688,24016
46689,24017
46690,10372
46691,14007
46692,24017
46693,16803
46694,24018
46695,14007
46696,13288
46697,30618
46698,4931
46699,30619
46700,24018
46701,1028
46702,16803
46703,13288
46704,4931
46705,16804
46706,16804
46707,30619
46708,10372
46709,4931
46710,4932
46711,24018
46712,30619
46713,30620
46714,10373
46715,16805
46716,13288
46717,24019
46718,4932
46719,13288
46720,13288
46721,24020
46722,1029
46723,10373
46724,16805
46725,4932
46726,4932
46727,1029
46728,16805
46729,10374
46730,30620
46731,1030
46732,24020
46733,14007
46734,16805
46735,1030
46736,4932
46737,24020
46738,24021
46739,30620
46740,4933
46741,30620
46742,30620
46743,4934
46744,24021
46745,10374
46746,10375
46747,16806
46748,1030
46749,16806
46750,16806
46751,16806
46752,4934
46753,30621
46754,30621
46755,24022
46756,24022
46757,1030
46758,4934
46759,14007
46760,4935
46761,24022
46762,24023
46763,10375
46764,24023
46765,24023
46766,24023
46767,4935
46768,30622
46769,30622
46770,16806
46771,4935
46772,1031
46773,30622
46774,24024
46775,24025
46776,4936
46777,24025
46778,16807
46779,10375
46780,16807
46781,24025
46782,4936
46783,10376
46784,14007
46785,30623
46786,24025
46787,1031
46788,14007
46789,24026
46790,16807
46791,10376
46792,24026
46793,4936
46794,14008
46795,4936
46796,16808
46797,4936
46798,14008
46799,24026
46800,1031
46801,13288
46802,16808
46803,24027
46804,24027
46805,14008
46806,16808
46807,4936
46808,10376
46809,16808
46810,16809
46811,24027
46812,16809
46813,16809
46814,16809
46815,24028
46816,30623
46817,24029
46818,1031
46819,10377
46820,16810
46821,13288
46822,4936
46823,30623
46824,16810
46825,10377
46826,24029
46827,4937
46828,16810
46829,10377
46830,24029
46831,1031
46832,24029
46833,10377
46834,24030
46835,4937
46836,30623
46837,4938
46838,4938
46839,10377
46840,24030
46841,10377
46842,1032
46843,24031
46844,30623
46845,30623
46846,4938
46847,10378
46848,4938
46849,1032
46850,24031
46851,13288
46852,4938
46853,10378
46854,1032
46855,30623
46856,24031
46857,16811
46858,30624
46859,16811
46860,1032
46861,1032
46862,24032
46863,16811
46864,30624
46865,10378
46866,4938
46867,4939
46868,24032
46869,14008
46870,4940
46871,4940
46872,24032
46873,14008
46874,4941
46875,16811
46876,16812
46877,24033
46878,24034
46879,14008
46880,4941
46881,10379
46882,24034
46883,13288
46884,16812
46885,4941
46886,4941
46887,24035
46888,10379
46889,10379
46890,16812
46891,10379
46892,14009
46893,16812
46894,4942
46895,4943
46896,16812
46897,24035
46898,14009
46899,24036
46900,13288
46901,30624
46902,14009
46903,13288
46904,16812
46905,1032
46906,24036
46907,24037
46908,24037
46909,24038
46910,24038
46911,30625
46912,24038
46913,24039
46914,4943
46915,4944
46916,24039
46917,24039
46918,4944
46919,4944
46920,14009
46921,24039
46922,10379
46923,10379
46924,30625
46925,1033
46926,10380
46927,16812
46928,30625
46929,10380
46930,1033
46931,4945
46932,30625
46933,24039
46934,14009
46935,4946
46936,16813
46937,24039
46938,4946
46939,16813
46940,16813
46941,1034
46942,1034
46943,1034
46944,16813
46945,10380
46946,16813
46947,30626
46948,24039
46949,14009
46950,30626
46951,24040
46952,16814
46953,24040
46954,24040
46955,16814
46956,16815
46957,24040
46958,24040
46959,4946
46960,13288
46961,10380
46962,16815
46963,30626
46964,4946
46965,16816
46966,24041
46967,30626
46968,13289
46969,10381
46970,13289
46971,4946
46972,24041
46973,24041
46974,10381
46975,24042
46976,16816
46977,16816
46978,16816
46979,10382
46980,16816
46981,24042
46982,4947
46983,30627
46984,4947
46985,4948
46986,10382
46987,16816
46988,4948
46989,24043
46990,30627
46991,10382
46992,10383
46993,24043
46994,10383
46995,4948
46996,10384
46997,4948
46998,4948
46999,24044
47000,10384
47001,24044
47002,30627
47003,1035
47004,14010
47005,16816
47006,24045
47007,14010
47008,4949
47009,14010
47010,24045
47011,30627
47012,30628
47013,10384
47014,30628
47015,16816
47016,30628
47017,24045
47018,30628
47019,24046
47020,30629
47021,4949
47022,16817
47023,10384
47024,30629
47025,1035
47026,10384
47027,30629
47028,4949
47029,30629
47030,10385
47031,16817
47032,24046
47033,4950
47034,24047
47035,10385
47036,10385
47037,30630
47038,1035
47039,1035
47040,16818
47041,24047
47042,1036
47043,16818
47044,30630
47045,10386
47046,13289
47047,1036
47048,14010
47049,16819
47050,30630
47051,24047
47052,4950
47053,10386
47054,24048
47055,16819
47056,24048
47057,30630
47058,30630
47059,24048
47060,24048
47061,30630
47062,10387
47063,30630
47064,4950
47065,4951
47066,16819
47067,16820
47068,14010
47069,30630
47070,24048
47071,1037
47072,4951
47073,24048
47074,4951
47075,4952
47076,10387
47077,24048
47078,4952
47079,16820
47080,16820
47081,24048
47082,4952
47083,24049
47084,24050
47085,30631
47086,24050
47087,4953
47088,16820
47089,30631
47090,10387
47091,24051
47092,4953
47093,24051
47094,4954
47095,4954
47096,24051
47097,4954
47098,4954
47099,10387
47100,24052
47101,1037
47102,16821
47103,24053
47104,13289
47105,4955
47106,24053
47107,1037
47108,10387
47109,30631
47110,14011
47111,13289
47112,14011
47113,13289
47114,13289
47115,24053
47116,4955
47117,1038
47118,4956
47119,30631
47120,30632
47121,16821
47122,1038
47123,4956
47124,4956
47125,10388
47126,24054
47127,4957
47128,24054
47129,4957
47130,24054
47131,24054
47132,30632
47133,1038
47134,10388
47135,16821
47136,10388
47137,10388
47138,30632
47139,16822
47140,13290
47141,10388
47142,4958
47143,16822
47144,1038
47145,1038
47146,30632
47147,30632
47148,16822
47149,14011
47150,24054
47151,1039
47152,24055
47153,4958
47154,10389
47155,4959
47156,13290
47157,30632
47158,30633
47159,14011
47160,1039
47161,16823
47162,16824
47163,14011
47164,24055
47165,16824
47166,14012
47167,1039
47168,4959
47169,16824
47170,16825
47171,4959
47172,16825
47173,16826
47174,24055
47175,4960
47176,24056
47177,16826
47178,13290
47179,1039
47180,30633
47181,16826
47182,30633
47183,16826
47184,1040
47185,10390
47186,10390
47187,30634
47188,16826
47189,24056
47190,24056
47191,13290
47192,10390
47193,14012
47194,24057
47195,24057
47196,4960
47197,24057
47198,10390
47199,24058
47200,10390
47201,10391
47202,24058
47203,14012
47204,16827
47205,1040
47206,16827
47207,30634
47208,16827
47209,10392
47210,24059
47211,16827
47212,14012
47213,30634
47214,16827
47215,24059
47216,10393
47217,4960
47218,24059
47219,24060
47220,24060
47221,16827
47222,24061
47223,4960
47224,30635
47225,4960
47226,24061
47227,4960
47228,16828
47229,24061
47230,14012
47231,24061
47232,24061
47233,4961
47234,30635
47235,16828
47236,24062
47237,24062
47238,10393
47239,16828
47240,24062
47241,24063
47242,13290
47243,4962
47244,4963
47245,24063
47246,24064
47247,4963
