GiftId,TripId
40583,13639
40584,48802
40585,25186
40586,45987
40587,36635
40588,16734
40589,14994
40590,11036
40591,36238
40592,29282
40593,23159
40594,28323
40595,27169
40596,26537
40597,31728
40598,45171
40599,33423
40600,6635
40601,25847
40602,34117
40603,8408
40604,19374
40605,43209
40606,11512
40607,18367
40608,34117
40609,33117
40610,1729
40611,46345
40612,34751
40613,7989
40614,19375
40615,49117
40616,685
40617,11737
40618,44090
40619,46346
40620,21872
40621,43867
40622,293
40623,11036
40624,25187
40625,20938
40626,11738
40627,31207
40628,5665
40629,19560
40630,2696
40631,36636
40632,841
40633,26538
40634,713
40635,39919
40636,41962
40637,9360
40638,47629
40639,43674
40640,32969
40641,47140
40642,21241
40643,28060
40644,3105
40645,5804
40646,44983
40647,16874
40648,5064
40649,4236
40650,32970
40651,16385
40652,31591
40653,6363
40654,46505
40655,1632
40656,36637
40657,48735
40658,15872
40659,46821
40660,16874
40661,42360
40662,19732
40663,38296
40664,20145
40665,29518
40666,27752
40667,47471
40668,4237
40669,14371
40670,29982
40671,8621
40672,45987
40673,39253
40674,30987
40675,33423
40676,9092
40677,18703
40678,17196
40679,38128
40680,28824
40681,3105
40682,6504
40683,16385
40684,41270
40685,37950
40686,5666
40687,595
40688,18031
40689,21241
40690,3636
40691,27169
40692,14650
40693,35416
40694,28323
40695,29982
40696,12161
40697,46668
40698,28579
40699,814
40700,45814
40701,13464
40702,5666
40703,4901
40704,33690
40705,20145
40706,20145
40707,2452
40708,18031
40709,6920
40710,26855
40711,22510
40712,9966
40713,30231
40714,1353
40715,45660
40716,11274
40717,26183
40718,17533
40719,9092
40720,35830
40721,46346
40722,1822
40723,45661
40724,37643
40725,30488
40726,44289
40727,48636
40728,30988
40729,32078
40730,499
40731,22824
40732,33690
40733,26855
40734,7819
40735,49572
40736,14372
40737,41962
40738,3924
40739,42552
40740,538
40741,22178
40742,43675
40743,36040
40744,34884
40745,27462
40746,24193
40747,19944
40748,38658
40749,32678
40750,35417
40751,41800
40752,17364
40753,45662
40754,3353
40755,41963
40756,19733
40757,35629
40758,45662
40759,320
40760,22510
40761,33846
40762,29518
40763,19561
40764,33981
40765,2241
40766,5227
40767,29752
40768,19944
40769,33275
40770,22179
40771,18368
40772,41471
40773,7316
40774,259
40775,45988
40776,15394
40777,1168
40778,7989
40779,26856
40780,48735
40781,44983
40782,10244
40783,44609
40784,12341
40785,25848
40786,36973
40787,47306
40788,14372
40789,11037
40790,20650
40791,7186
40792,37643
40793,19944
40794,27462
40795,20939
40796,45815
40797,44984
40798,14105
40799,1169
40800,38658
40801,16196
40802,10786
40803,35251
40804,33117
40805,36973
40806,4559
40807,24515
40808,44610
40809,44798
40810,13096
40811,36638
40812,22179
40813,6075
40814,32078
40815,22824
40816,24858
40817,39465
40818,16385
40819,41964
40820,31208
40821,33553
40822,6772
40823,44450
40824,37951
40825,17858
40826,26538
40827,42765
40828,1822
40829,37149
40830,6218
40831,17858
40832,2242
40833,15822
40834,28580
40835,6505
40836,42987
40837,26539
40838,35251
40839,48141
40840,49266
40841,22180
40842,3924
40843,21241
40844,49958
40845,40626
40846,21872
40847,5804
40848,38844
40849,27169
40850,19041
40851,32391
40852,26539
40853,27170
40854,7060
40855,47807
40856,35830
40857,10786
40858,25187
40859,7820
40860,45356
40861,30734
40862,29752
40863,19561
40864,25508
40865,19945
40866,14994
40867,15978
40868,24515
40869,20940
40870,23159
40871,46505
40872,41641
40873,37951
40874,31208
40875,2578
40876,47471
40877,44798
40878,4237
40879,29752
40880,4901
40881,9673
40882,45171
40883,19733
40884,26857
40885,30488
40886,46985
40887,43676
40888,1405
40889,13282
40890,37463
40891,41067
40892,22510
40893,7669
40894,18196
40895,3637
40896,5666
40897,27170
40898,42988
40899,43452
40900,22180
40901,37800
40902,49214
40903,30489
40904,6920
40905,1822
40906,5667
40907,3488
40908,21242
40909,26857
40910,44611
40911,6636
40912,19945
40913,11037
40914,24515
40915,11947
40916,28825
40917,29073
40918,23489
40919,36804
40920,1122
40921,16735
40922,40861
40923,44290
40924,30232
40925,22825
40926,35045
40927,16121
40928,19041
40929,29074
40930,48802
40931,42360
40932,36639
40933,2817
40934,14995
40935,33424
40936,33847
40937,23840
40938,14494
40939,25508
40940,13282
40941,48735
40942,48405
40943,3767
40944,12342
40945,7990
40946,24194
40947,30233
40948,27170
40949,28060
40950,30735
40951,41270
40952,48270
40953,27752
40954,9966
40955,17858
40956,14995
40957,45356
40958,25188
40959,14373
40960,47807
40961,41471
40962,12342
40963,24515
40964,31729
40965,41642
40966,9673
40967,45816
40968,19042
40969,46347
40970,3637
40971,6920
40972,23841
40973,33276
40974,24858
40975,31209
40976,10534
40977,23842
40978,45171
40979,46347
40980,46506
40981,31899
40982,13963
40983,42988
40984,1823
40985,12752
40986,15609
40987,18032
40988,26539
40989,11512
40990,35417
40991,22511
40992,42159
40993,12752
40994,39723
40995,23842
40996,49360
40997,47808
40998,11037
40999,29283
41000,1730
41001,12927
41002,38845
41003,1018
41004,21559
41005,35418
41006,33690
41007,499
41008,45663
41009,736
41010,40161
41011,8205
41012,22512
41013,46821
41014,44091
41015,19195
41016,43867
41017,43453
41018,5508
41019,28061
41020,2817
41021,5509
41022,45357
41023,7820
41024,15713
41025,25188
41026,28580
41027,5064
41028,37801
41029,5668
41030,23159
41031,40627
41032,48530
41033,12753
41034,389
41035,4902
41036,13283
41037,49866
41038,38659
41039,33982
41040,25848
41041,1225
41042,33848
41043,26183
41044,18704
41045,15265
41046,19945
41047,42765
41048,27171
41049,49484
41050,39254
41051,27753
41052,36239
41053,21873
41054,24859
41055,26184
41056,37149
41057,13097
41058,45357
41059,35046
41060,31729
41061,28324
41062,37150
41063,23489
41064,20651
41065,25509
41066,11947
41067,1920
41068,20651
41069,38845
41070,30735
41071,18705
41072,37463
41073,14650
41074,36974
41075,2135
41076,16489
41077,42766
41078,32391
41079,25510
41080,46348
41081,3767
41082,5227
41083,48530
41084,7317
41085,28324
41086,48890
41087,26858
41088,49614
41089,29753
41090,41643
41091,17196
41092,48636
41093,40161
41094,2242
41095,28825
41096,47307
41097,39254
41098,44985
41099,45357
41100,37952
41101,48531
41102,40861
41103,10245
41104,32537
41105,19375
41106,45663
41107,987
41108,4560
41109,30736
41110,44450
41111,11274
41112,19196
41113,36804
41114,21559
41115,39045
41116,7317
41117,22513
41118,24194
41119,21874
41120,5365
41121,11038
41122,2974
41123,11513
41124,26540
41125,14495
41126,17197
41127,22180
41128,30490
41129,14879
41130,41271
41131,19734
41132,45172
41133,390
41134,24195
41135,2579
41136,10246
41137,45664
41138,21874
41139,2035
41140,34274
41141,4731
41142,26858
41143,39046
41144,21243
41145,14239
41146,12547
41147,20651
41148,39255
41149,29075
41150,2135
41151,27171
41152,2035
41153,12342
41154,40862
41155,19734
41156,24859
41157,14239
41158,44612
41159,36041
41160,20371
41161,3105
41162,8206
41163,2345
41164,47471
41165,22826
41166,45665
41167,22180
41168,841
41169,44985
41170,4238
41171,36974
41172,7670
41173,25510
41174,28325
41175,9360
41176,28581
41177,21243
41178,11275
41179,14651
41180,11738
41181,4560
41182,11275
41183,29754
41184,27463
41185,43454
41186,46669
41187,44091
41188,6636
41189,31592
41190,5930
41191,15103
41192,1730
41193,5668
41194,18196
41195,33691
41196,13097
41197,2243
41198,6505
41199,658
41200,8409
41201,27464
41202,35046
41203,46985
41204,40406
41205,5510
41206,8860
41207,9093
41208,4561
41209,2975
41210,3354
41211,38659
41212,21560
41213,5510
41214,48270
41215,34118
41216,11947
41217,6636
41218,49515
41219,2036
41220,33276
41221,17534
41222,7439
41223,31900
41224,23490
41225,25189
41226,48891
41227,40628
41228,31209
41229,14773
41230,9673
41231,11948
41232,29519
41233,18197
41234,22514
41235,35418
41236,3637
41237,22181
41238,49403
41239,31415
41240,44986
41241,7990
41242,27754
41243,11949
41244,45172
41245,25189
41246,24516
41247,31210
41248,42767
41249,28582
41250,39724
41251,33277
41252,33554
41253,40863
41254,27171
41255,2345
41256,29283
41257,49935
41258,29283
41259,955
41260,38659
41261,25511
41262,10247
41263,17037
41264,29754
41265,25849
41266,27464
41267,15103
41268,4562
41269,23160
41270,19946
41271,11275
41272,32970
41273,8621
41274,29983
41275,46822
41276,38478
41277,21875
41278,45517
41279,30736
41280,28582
41281,2976
41282,14373
41283,3488
41284,20652
41285,17198
41286,32392
41287,5366
41288,11276
41289,36437
41290,44291
41291,23843
41292,32393
41293,26185
41294,28062
41295,9674
41296,22515
41297,36042
41298,36438
41299,44292
41300,24195
41301,22826
41302,10247
41303,23490
41304,35252
41305,49403
41306,21561
41307,19043
41308,5065
41309,22515
41310,48142
41311,20146
41312,11514
41313,37643
41314,42361
41315,14495
41316,28826
41317,37952
41318,9094
41319,7186
41320,33983
41321,36975
41322,48531
41323,36640
41324,16875
41325,11039
41326,2243
41327,46507
41328,44451
41329,6506
41330,45518
41331,29283
41332,9094
41333,6076
41334,17534
41335,842
41336,11515
41337,44292
41338,35047
41339,3638
41340,25849
41341,24859
41342,42159
41343,38845
41344,48406
41345,14879
41346,22182
41347,12162
41348,16046
41349,9361
41350,42767
41351,48406
41352,13964
41353,49541
41354,17198
41355,33117
41356,10787
41357,1632
41358,24860
41359,28325
41360,30737
41361,12548
41362,35418
41363,12549
41364,43868
41365,36043
41366,35418
41367,12343
41368,33117
41369,11039
41370,23490
41371,48803
41372,9095
41373,8206
41374,21244
41375,33117
41376,41964
41377,18706
41378,36043
41379,28583
41380,24861
41381,10534
41382,13464
41383,26541
41384,34751
41385,46166
41386,29284
41387,24195
41388,36043
41389,2136
41390,28827
41391,14373
41392,1571
41393,47629
41394,2818
41395,6076
41396,38846
41397,37463
41398,6
41399,29075
41400,22826
41401,28584
41402,18866
41403,17038
41404,49783
41405,42361
41406,12928
41407,33691
41408,9361
41409,37953
41410,31730
41411,25511
41412,37303
41413,1824
41414,15103
41415,14239
41416,31901
41417,40863
41418,40628
41419,3354
41420,35831
41421,13464
41422,8860
41423,11949
41424,32817
41425,21244
41426,23844
41427,27465
41428,20371
41429,12753
41430,31902
41431,22516
41432,31731
41433,22516
41434,23161
41435,29519
41436,9095
41437,21876
41438,40162
41439,33848
41440,47471
41441,32538
41442,45173
41443,41801
41444,37464
41445,28325
41446,34275
41447,25850
41448,4081
41449,6363
41450,36438
41451,7820
41452,29754
41453,9966
41454,23491
41455,48406
41456,19196
41457,10534
41458,44799
41459,7187
41460,17535
41461,31416
41462,39256
41463,48804
41464,49266
41465,19735
41466,22182
41467,32234
41468,5804
41469,26858
41470,34275
41471,17039
41472,12549
41473,20146
41474,40629
41475,15899
41476,37464
41477,15183
41478,15844
41479,10787
41480,32971
41481,18867
41482,7671
41483,46508
41484,21876
41485,6506
41486,45816
41487,35048
41488,31417
41489,25190
41490,37802
41491,40162
41492,24861
41493,33848
41494,22826
41495,2136
41496,23161
41497,26541
41498,40630
41499,18369
41500,19736
41501,23162
41502,11515
41503,37151
41504,7188
41505,21561
41506,34885
41507,5668
41508,39047
41509,31592
41510,43210
41511,29284
41512,30988
41513,30988
41514,49987
41515,12928
41516,34118
41517,1921
41518,33849
41519,22183
41520,2697
41521,33118
41522,8621
41523,32235
41524,49541
41525,36438
41526,21877
41527,33424
41528,19197
41529,1571
41530,39047
41531,7439
41532,35252
41533,22183
41534,18369
41535,25512
41536,47471
41537,18032
41538,31210
41539,16735
41540,3354
41541,1043
41542,22183
41543,38660
41544,14773
41545,40162
41546,46669
41547,2698
41548,37803
41549,18539
41550,22517
41551,39465
41552,32678
41553,13097
41554,45174
41555,2244
41556,24196
41557,47629
41558,6773
41559,39725
41560,37803
41561,41271
41562,22184
41563,39725
41564,27465
41565,21244
41566,5804
41567,21245
41568,15872
41569,460
41570,13465
41571,36044
41572,4902
41573,19947
41574,16121
41575,11039
41576,10787
41577,11277
41578,19562
41579,12549
41580,38847
41581,17365
41582,596
41583,625
41584,38479
41585,13284
41586,43454
41587,19562
41588,35629
41589,24197
41590,22518
41591,42160
41592,41272
41593,130
41594,2244
41595,46349
41596,7189
41597,16290
41598,48532
41599,17700
41600,47975
41601,33118
41602,22518
41603,3924
41604,3925
41605,17365
41606,42160
41607,38480
41608,25850
41609,713
41610,4402
41611,34752
41612,41273
41613,47976
41614,1450
41615,42989
41616,37304
41617,18370
41618,37804
41619,238
41620,19043
41621,42768
41622,6921
41623,41067
41624,23162
41625,36976
41626,42361
41627,6922
41628,25513
41629,10247
41630,44800
41631,39726
41632,4238
41633,39465
41634,32079
41635,42361
41636,7189
41637,42160
41638,23163
41639,35832
41640,27465
41641,41273
41642,37954
41643,28062
41644,11739
41645,9674
41646,30234
41647,41274
41648,29983
41649,7672
41650,46822
41651,44451
41652,15445
41653,19044
41654,1921
41655,2346
41656,20940
41657,40163
41658,42768
41659,31593
41660,40864
41661,12928
41662,12929
41663,1633
41664,33118
41665,45988
41666,25513
41667,41801
41668,33119
41669,25514
41670,43455
41671,9096
41672,23844
41673,21245
41674,44987
41675,1921
41676,46985
41677,26185
41678,22519
41679,41471
41680,32235
41681,32079
41682,45816
41683,1506
41684,1824
41685,5930
41686,39048
41687,37955
41688,33849
41689,21878
41690,12549
41691,33119
41692,2976
41693,41643
41694,25515
41695,3925
41696,33555
41697,21562
41698,33691
41699,45817
41700,31903
41701,31418
41702,23845
41703,30235
41704,31211
41705,24516
41706,20372
41707,16197
41708,35049
41709,40865
41710,3355
41711,19948
41712,49906
41713,14996
41714,22827
41715,20653
41716,34581
41717,32678
41718,43455
41719,3355
41720,49452
41721,12550
41722,47809
41723,24862
41724,33849
41725,13284
41726,16875
41727,6773
41728,25191
41729,17535
41730,5805
41731,9967
41732,41067
41733,29755
41734,4082
41735,6077
41736,9097
41737,48532
41738,27755
41739,20653
41740,2698
41741,47809
41742,47977
41743,44987
41744,22828
41745,12753
41746,36640
41747,15799
41748,44612
41749,2818
41750,40630
41751,21562
41752,34275
41753,28063
41754,25191
41755,46823
41756,20146
41757,44988
41758,25515
41759,7317
41760,28827
41761,17535
41762,44292
41763,2453
41764,4562
41765,34119
41766,33424
41767,26186
41768,14880
41769,41067
41770,42989
41771,10788
41772,7061
41773,21878
41774,6636
41775,11739
41776,23492
41777,36045
41778,46824
41779,24516
41780,5228
41781,18539
41782,21563
41783,47472
41784,7
41785,1731
41786,15540
41787,30490
41788,26541
41789,48533
41790,538
41791,22184
41792,39048
41793,36239
41794,41964
41795,3768
41796,25516
41797,15979
41798,5511
41799,37804
41800,239
41801,49661
41802,48805
41803,47978
41804,321
41805,30738
41806,31593
41807,20654
41808,19737
41809,10248
41810,3488
41811,4563
41812,10248
41813,29075
41814,22185
41815,32235
41816,46349
41817,15183
41818,7190
41819,23163
41820,40865
41821,36439
41822,15638
41823,35833
41824,16197
41825,14880
41826,5805
41827,22185
41828,37465
41829,18032
41830,39919
41831,13809
41832,44293
41833,13466
41834,16876
41835,20373
41836,17366
41837,18706
41838,34752
41839,32236
41840,23163
41841,39466
41842,41471
41843,38847
41844,1169
41845,35418
41846,28325
41847,22185
41848,49164
41849,35418
41850,14651
41851,8409
41852,4564
41853,40406
41854,28326
41855,39048
41856,35419
41857,20654
41858,26187
41859,8207
41860,5931
41861,43868
41862,49542
41863,33425
41864,19197
41865,43456
41866,10249
41867,47141
41868,29284
41869,1633
41870,42553
41871,7821
41872,20373
41873,20147
41874,29284
41875,17039
41876,30490
41877,6922
41878,20655
41879,42990
41880,12929
41881,3356
41882,10535
41883,28327
41884,8621
41885,26187
41886,19737
41887,21564
41888,1731
41889,25191
41890,30739
41891,43676
41892,21565
41893,1506
41894,38848
41895,42160
41896,4564
41897,23846
41898,41802
41899,19738
41900,45989
41901,1732
41902,39726
41903,40866
41904,15104
41905,18540
41906,4082
41907,33426
41908,35630
41909,45989
41910,1732
41911,49452
41912,43211
41913,32538
41914,42161
41915,16046
41916,20374
41917,29285
41918,35420
41919,28327
41920,4402
41921,13466
41922,45358
41923,20940
41924,7821
41925,6078
41926,33850
41927,23846
41928,16290
41929,29076
41930,23492
41931,37151
41932,32817
41933,13810
41934,3638
41935,3925
41936,30739
41937,27171
41938,27172
41939,48534
41940,22828
41941,3639
41942,38128
41943,37152
41944,22519
41945,21878
41946,14774
41947,5669
41948,49452
41949,5670
41950,2819
41951,44612
41952,792
41953,36440
41954,17536
41955,27466
41956,7061
41957,19738
41958,11040
41959,10249
41960,40631
41961,31418
41962,12344
41963,11739
41964,460
41965,17198
41966,11516
41967,29520
41968,37805
41969,25851
41970,9097
41971,49032
41972,28328
41973,34275
41974,29077
41975,29077
41976,41643
41977,33120
41978,20147
41979,38297
41980,40866
41981,20148
41982,7190
41983,31211
41984,4565
41985,43676
41986,47472
41987,13097
41988,5366
41989,37806
41990,33277
41991,3106
41992,6637
41993,30989
41994,7561
41995,1825
41996,15541
41997,25517
41998,30235
41999,23164
42000,4083
42001,33426
42002,47472
42003,11949
42004,46508
42005,43869
42006,9098
42007,43869
42008,29984
42009,28329
42010,13965
42011,36640
42012,37304
42013,21565
42014,16386
42015,8410
42016,1922
42017,10249
42018,15775
42019,39920
42020,24197
42021,42362
42022,14240
42023,22185
42024,38297
42025,41274
42026,13097
42027,14241
42028,34119
42029,8861
42030,47307
42031,16490
42032,6078
42033,45518
42034,47307
42035,35252
42036,12162
42037,27466
42038,15105
42039,40407
42040,33691
42041,13810
42042,18867
42043,17859
42044,25518
42045,15338
42046,27173
42047,46669
42048,19949
42049,160
42050,42768
42051,10250
42052,43211
42053,49542
42054,8861
42055,39048
42056,7991
42057,44091
42058,35420
42059,33278
42060,46166
42061,21246
42062,26542
42063,41644
42064,14774
